frame,Class,cidi_prob,cido_prob,codi_prob,codo_prob,wcd_prob,dfg_conf,dfg_prob,p1p1x,p2p2x,r3r3x,h_cgvc,ang_NHs,ang_CHs,dist_NH,dist_CH
469,wcd,0.0007505839189996455,0.06517403116832779,0.0015689540099342865,0.23082502568134244,0.7016814052213959,do,0.6516014252038825,-0.5807777346111368,-0.38075227592534,0.080292776,0.023746332116171887,0.05746735741393325,0.3643318327163769,-0.04889665795594518,0.16246427702458482
470,wcd,0.0003691158643495254,0.023652341219768044,0.0020220287633109027,0.32074351261135414,0.6532130015412174,do,0.7620255509499445,-0.7200074279720424,-0.44627115376385107,0.1619443,0.023746332116171887,0.07656334621316636,0.41681573846122233,0.03703188521975354,0.13534201234238113
471,codo,4.449860987233645e-05,0.003256667021096508,0.003981006510606339,0.7887177914963398,0.20400003636208502,do,0.5304728391463749,-0.7306419516075452,-0.34357447138975433,0.12363413,0.023746332116171887,0.2051391239691362,0.4739309452391223,0.23767740819452354,0.2073963676019469
472,wcd,2.6262223457117518e-09,1.5435217499433833e-06,3.066909044558866e-08,0.000255179242359295,0.999743243940578,other,0.8387069505960137,-0.5912225679183427,-0.0705163317608138,0.016755879,0.023746332116171887,0.17498410617624457,0.3985909548756162,0.1544803387109341,0.17604836159084303
473,wcd,1.624447188331367e-09,7.053321711202738e-07,9.479744187644312e-08,0.0010468556338323668,0.9989523426121074,other,0.7027816394902947,-0.7257663708779702,-0.20312551688120783,0.104867026,0.023746332116171887,0.29126279105424463,0.4343679737366983,0.29571573226982806,0.1590217734989807
474,wcd,2.18466207597594e-09,9.324333980226918e-07,4.279981611344732e-08,0.0003988310035630547,0.9996001915785607,other,0.7631764174299364,-0.6853445574195306,-0.13128570260754407,0.2111545,0.023746332116171887,0.23947103605836406,0.4260375380458707,0.19020212155242375,0.12638470007022445
475,wcd,2.4071978441843465e-09,1.208664980185963e-06,2.8808047540700687e-08,0.0002562212485290977,0.9997425388712453,other,0.6586649990188652,-0.7605035740414168,-0.15230521209240883,0.20901883,0.023746332116171887,0.20333627562450948,0.458358502366398,0.14110050560505158,0.1439779934623493
476,wcd,1.8031258318787118e-09,8.144623515290799e-07,7.076647687176323e-08,0.0007265399733369336,0.999272572994709,other,0.7536446283486385,-0.640109047735431,-0.21352906766123292,0.24462661,0.023746332116171887,0.26574951932333135,0.4206495150388455,0.25984690956888173,0.1565638488788832
477,codo,8.310116124512354e-05,0.008069345564228622,0.004061746874023897,0.7092247312233945,0.27856107517710793,do,0.5839632868150418,-0.7172950577707864,-0.34069414530668346,0.074250415,0.023746332116171887,0.19620827767442245,0.4250928780988336,0.16025972815511044,0.2153431214715375
478,wcd,1.7468064349998135e-09,8.7233569148838e-07,7.366087056267106e-08,0.0007703244445828603,0.9992287278120487,other,0.7605364425429275,-0.6499002021198195,-0.18704842953611286,0.16368602,0.023746332116171887,0.267221166119921,0.440979413090464,0.26000005583551716,0.1756512935997694
479,wcd,2.2529799143344864e-09,8.638075966669504e-07,2.473097832925823e-08,0.0002131999782581768,0.999785909230187,other,0.716681341866483,-0.5819809651335972,-0.20560654059800726,-0.011254787,0.023746332116171887,0.1564388680093124,0.4040855659598004,0.1805247766363136,0.11955407383065751
480,wcd,2.172341781826954e-09,1.5631313646662187e-06,4.1690606975480014e-08,0.00038044053641343907,0.9996179524692731,other,0.6133700430646323,-0.6588036648376007,-0.25500286563889546,0.11658317,0.023746332116171887,0.20317059259501458,0.4528195655265621,0.1806719679346705,0.21857184455947462
481,wcd,1.8346824402011635e-09,8.06673478453472e-07,7.328223379475677e-08,0.0007916271486500244,0.9992074910609553,other,0.5944446085669141,-0.7084202543975792,-0.2752124840194163,0.18737425,0.023746332116171887,0.3012633771797771,0.4735579395004018,0.23669590300934298,0.14088775430365272
482,wcd,2.7379101321096684e-09,1.592170091950967e-06,3.487374689808941e-08,0.00029235753778603454,0.9997060126804651,other,0.5379767686415579,-0.6637925962696632,-0.2758190666097746,0.06478892,0.023746332116171887,0.20369523747625967,0.39218688737093316,0.14846254494835742,0.1644223164915176
483,wcd,2.608969608382439e-09,2.3254480141798366e-06,5.217583509364962e-08,0.0004521678700780253,0.9995454518971032,other,0.5079118283279562,-0.47805528318479995,-0.5639420810931682,0.038958356,0.023746332116171887,0.2268196437514174,0.4068157493561174,0.16493353695777635,0.2379639979577359
484,wcd,4.051823435595867e-09,1.3858584163563153e-06,9.225688376807106e-09,6.557611403300072e-05,0.9999330247500388,other,0.9286292986395813,-0.5786069019869362,0.11863489170721082,0.11075093,0.023746332116171887,0.08551831327440991,0.40131085520393434,0.04731764033996958,0.07442405471213925
485,wcd,4.011093072919055e-09,2.222814673473838e-06,1.060905355449479e-08,7.26536719301423e-05,0.9999251088932498,other,0.5018912813410167,-0.5725227090521032,-0.3039990648464972,0.00910148,0.023746332116171887,0.051905272847240266,0.39105265190281224,0.060019684609818436,0.16474243673494482
486,wcd,0.00025784421666459443,0.02127931803967349,0.002598545247584298,0.40229704957566753,0.5735672429204101,do,0.503537061550955,-0.7664463157986551,-0.22501916836251218,0.18133721,0.023746332116171887,0.10140923687586537,0.42331842820320154,0.06274537089354797,0.17489260421954225
487,wcd,4.376762709902961e-09,2.674920805564768e-06,1.2232190732257815e-08,8.880399494594892e-05,0.999908504475295,other,0.7541043280158813,-0.5761221990397278,-0.0885751146321106,0.01573594,0.023746332116171887,0.12933921771525173,0.4608888881871453,0.006109216795597649,0.15037247238263882
488,wcd,3.0140688973480178e-09,1.7367517758255392e-06,1.7870993133780224e-08,0.00013575518470019943,0.999862487178462,other,0.7555902137227631,-0.7220079214986965,-0.08917080618274863,0.19425862,0.023746332116171887,0.09956937608691345,0.3957781184166601,0.12184033006761971,0.1796902247315939
489,wcd,0.0002858428298471237,0.026976484455228922,0.0025790481309311743,0.38894410622153097,0.5812145183624619,do,0.7350236841289458,-0.743905620973401,-0.3920676799203146,0.12100552,0.023746332116171887,0.09995570735017732,0.4158919805660577,0.046780933868129995,0.19061526374077328
490,wcd,2.4252247429442258e-09,1.125843668840542e-06,2.524829978188496e-08,0.0002234904888679103,0.9997753559939387,other,0.5600701830999185,-0.7713472062956573,-0.20528247025893837,0.1718708,0.023746332116171887,0.19447526583168195,0.4656913747696704,0.13321144988304012,0.13110537283462975
491,wcd,6.735596993565425e-09,6.738640368640631e-06,9.347250783473442e-09,5.705411353866123e-05,0.9999361911632448,other,0.8168925112687739,-0.7421047886344097,0.06019456931157692,0.087832496,0.023746332116171887,0.06383220342763626,0.41030575149090515,-0.053111611864276105,0.22362419624184635
492,wcd,2.5774863182051406e-09,1.4407159413109055e-06,2.0903670951692507e-08,0.00017383722540657146,0.9998246985774949,other,0.8757041078121555,-0.6558018811701205,0.020475087770620973,0.07534671,0.023746332116171887,0.14253782721514058,0.45210076316600833,0.12686092631726,0.17080457624158
493,wcd,0.00024549182231950613,0.020068938757099853,0.002744024532825558,0.4272893354162413,0.5496522094715137,do,0.6863281892074954,-0.7275329930517052,-0.3640991227530027,0.114980966,0.023746332116171887,0.11424036807691443,0.42021259416047674,0.06622565523574618,0.17139494930399413
494,wcd,3.765446394049052e-09,3.0848881573297677e-06,1.793861456690509e-08,0.0001317504919694618,0.9998651429158122,other,0.5089034363147974,-0.7730482933984102,-0.21374075284849026,0.15755066,0.023746332116171887,0.12238490802148122,0.42796870386897967,0.06006211415200015,0.21439817230730798
495,codo,0.00010912670543956164,0.009142066301662885,0.003523073087093463,0.6041921680777127,0.38303356582809134,do,0.559307359596506,-0.7526009359256,-0.34330784249435,0.31796312,0.023746332116171887,0.14949927435314644,0.4511352692915905,0.1451135910538369,0.19831983585811494
496,wcd,2.8859289964787474e-09,2.101047786744508e-06,2.206332149654244e-08,0.00017941890331812712,0.9998184550996446,other,0.5347289601495423,-0.8091314452997728,-0.19771241953224633,0.17315102,0.023746332116171887,0.15196467729399094,0.46416256846819953,0.09871400607239733,0.20358530748246573
497,wcd,4.190870708401379e-09,5.087048777496233e-06,2.6618355698048277e-08,0.00019109609392396103,0.9998037860480721,other,0.6043103941956135,-0.6213530411114749,-0.22977731031198928,0.15066104,0.023746332116171887,0.15481693550894823,0.4004561360300684,0.05609124549608252,0.26669567046624854
498,wcd,3.6676888169001277e-09,2.8386864860199658e-06,1.8408936888628197e-08,0.00013579034028381347,0.9998613488966045,other,0.7491888845439824,-0.7311352618466073,-0.07172919670258297,0.20646407,0.023746332116171887,0.1225935155657444,0.4186319815228442,0.07016858313362137,0.20748113121523404
499,codo,0.0002560692572566542,0.035558847913945965,0.003612137268505079,0.5069732853275877,0.4535996602327047,do,0.6383375321967344,-0.6806134497275464,-0.36838405857268186,0.13073313,0.023746332116171887,0.13666358472325382,0.3169491983086829,0.06372846293673433,0.2382690368829549
500,codo,0.00024027302191842334,0.0420452437141176,0.0038143788058327723,0.5243636265930176,0.4295364778651136,do,0.6477569568524754,-0.6480892913892579,-0.4175677600608045,0.11239965,0.023746332116171887,0.13175601531472916,0.30869895298549,0.06731103415730853,0.2772270540454087
501,codo,0.00010254377685760881,0.014289243983565538,0.004058666187797651,0.6645462103357214,0.31700333571605777,do,0.6790745145666564,-0.7272796815406497,-0.43364290911697956,0.1887664,0.023746332116171887,0.17355806934910173,0.429581423121599,0.1284245856108432,0.2677319882006447
502,wcd,4.2200006544712554e-09,8.126191225470044e-06,4.661651032446529e-08,0.00033375905636219414,0.9996580639159014,other,0.5263756833911036,-0.7628608785048671,-0.24979309860525684,0.23740745,0.023746332116171887,0.1798390848763935,0.358157630340092,0.0878934910092357,0.3448696283573013
503,wcd,0.0003457112510028043,0.030543964431820947,0.002105592178959567,0.31437313680892737,0.6526315953292893,do,0.559081696429149,-0.7389007761479878,-0.25763710897343034,0.11150472,0.023746332116171887,0.05943548500392472,0.40993211875579166,0.03834680736455473,0.18672703570841642
504,wcd,0.0002627859088288522,0.022876162801492076,0.002473293783867426,0.38836657215123666,0.586021185354575,do,0.6480577518104352,-0.8015994667691193,-0.29478496254327713,0.13437754,0.023746332116171887,0.10413877414574177,0.4583609870782941,0.046177776770937325,0.18191004065618485
505,wcd,5.320118561817881e-09,3.927703571988988e-06,9.993211566551015e-09,6.558706268884457e-05,0.999930469920409,other,0.582517225779779,-0.6605636603250181,-0.17366116817966662,0.09981799,0.023746332116171887,0.07875182703476542,0.4222628872344204,-0.014324473549146661,0.18371759718887926
506,wcd,4.438821279775032e-09,3.912176813453383e-06,1.428142116999876e-08,9.951656676165468e-05,0.9998965525361825,other,0.7517681046127449,-0.641212510239139,-0.08337846465879986,0.1315742,0.023746332116171887,0.10377785404599121,0.4334875346028507,0.021350023243299262,0.21892807190050992
507,wcd,0.0004471194332005976,0.048662458571424566,0.0019849982019211837,0.2947197637376969,0.6541856600557566,do,0.7019349896725761,-0.8179596553089561,-0.31176903959015495,0.19400296,0.023746332116171887,0.07494807482457463,0.42886700956174634,-0.013969151832444923,0.20662920186039102
508,wcd,0.00039552562462034506,0.034329665076031204,0.0021349303054198935,0.321687940074203,0.6414519389197255,do,0.7148104896734847,-0.7547737110276376,-0.3452295398373929,0.06192027,0.023746332116171887,0.07854846105615801,0.4031940285582587,0.019265030273295295,0.17507148846836249
509,wcd,0.00019607749064785404,0.01536113395944439,0.002989071441169428,0.4872709270006249,0.4941827901081135,do,0.6447639289513477,-0.6928061859530923,-0.3719079372236639,0.17109828,0.023746332116171887,0.1460821912867142,0.4548410997017297,0.07421106296512457,0.16443090293546095
510,wcd,0.00019666007193170552,0.014713604317282516,0.0029876030181927847,0.47480116111350706,0.507300971479086,do,0.5059975200417507,-0.787406315953896,-0.23869379799747287,0.24938811,0.023746332116171887,0.11813973680087088,0.4091191067814438,0.10020437577878377,0.16600332300324458
511,wcd,3.914925801476116e-09,2.7737807473646936e-06,1.7354172641048474e-08,0.00012702113276192133,0.9998701838173923,other,0.7296254151456352,-0.7920734876969759,-0.05805229430671889,0.26854187,0.023746332116171887,0.13136024743858402,0.41746728086865503,0.05550506464035931,0.1860187641657029
512,wcd,0.0002688538052637299,0.017327643903415485,0.002714206615759768,0.43668571757686736,0.5430035780986937,do,0.6691964261400578,-0.5517337211517148,-0.6169249021745623,0.1131887,0.023746332116171887,0.13305586509787434,0.40948309401203437,0.06171271672954472,0.12861255202568544
513,wcd,3.129135073583649e-09,1.5169463075236817e-06,1.7807973088878374e-08,0.00013581411728278033,0.9998626479993016,other,0.7234703138307034,-0.39656383606041906,-0.4746124615380981,0.2118233,0.023746332116171887,0.11716819664532965,0.3858777435925608,0.11710993614735395,0.14466501906043372
514,wcd,3.805254560935139e-09,2.1944671433542604e-06,1.2169398410004691e-08,8.87545206834808e-05,0.9999090350375203,other,0.8026341510506666,-0.6945846861443523,-0.013561336149840453,0.12252277,0.023746332116171887,0.0972162193842495,0.4407845335696521,0.04647287913454465,0.16012568195877727
515,wcd,3.883232718616457e-09,1.8555813870274244e-06,1.9824070460244817e-08,0.00014567000183722615,0.9998524507094725,other,0.895012790617601,-0.26909857533408965,-0.1938774447398819,0.12502012,0.023746332116171887,0.15467042135060735,0.3537384671240975,0.08693147778740308,0.12026168487768307
516,codo,9.60435774841068e-05,0.003913381181849914,0.003814135049216557,0.702684172809951,0.28949226738149836,do,0.5483043197435856,-0.46149124124744917,-0.6408006693871942,-0.046000555,0.023746332116171887,0.2316510565814139,0.3633372206749184,0.17923392913017525,0.0662140933108999
517,wcd,2.5988326511717293e-09,1.6467376322367533e-06,3.9848239114542407e-08,0.00032984887239364966,0.9996684619429023,other,0.8487697589641962,-0.4894999283836239,-0.15388775260441467,0.1918387,0.023746332116171887,0.18254039098635536,0.3559477391461754,0.18413330314395787,0.19364814985723275
518,codo,6.128586070846927e-05,0.005583868168712296,0.004373238519302142,0.8044070392251721,0.1855745682261051,do,0.5682835977864401,-0.699956429996163,-0.34819930335657323,0.113272145,0.023746332116171887,0.2734170669985798,0.40796240767318576,0.16744115428501133,0.1891315702604045
519,codo,3.189010685128026e-05,0.002176041825267154,0.004070349261189854,0.8668371630481505,0.12688455575854135,do,0.5025041759489095,-0.49266381816624744,-0.5890235312384152,-0.0070438534,0.023746332116171887,0.29134125267609506,0.45725691482166325,0.2435089878329694,0.1756920241671931
520,wcd,0.00033687877623532063,0.021508723027373614,0.002219035614212797,0.3573097702283146,0.6186255923538636,do,0.7024523416837883,-0.46499072082890724,-0.6669383550439633,-0.070625216,0.023746332116171887,0.09924426333746808,0.4257087739637337,0.03997387616475395,0.13155539056335416
521,wcd,4.457713467884457e-09,4.102444358713744e-06,1.7551572336497265e-08,0.00012371394794374944,0.9998721615984119,other,0.6486217695438793,-0.45908872749392565,-0.30459328327449464,0.14120802,0.023746332116171887,0.12984563005443756,0.42027666074520076,0.028345297419056347,0.2205516803841098
522,wcd,2.8745813728817094e-09,1.7647778161088973e-06,2.5248749780186195e-08,0.00019959258109193977,0.9997986145177609,other,0.6411897224509854,-0.48013330317425723,-0.40140841221981827,0.17083023,0.023746332116171887,0.14359385580683692,0.3880052942389096,0.13881166160808,0.18433978412692975
523,wcd,2.3708534031256184e-09,1.3170093146799076e-06,5.609711639611476e-08,0.000511947073433276,0.9994866774492823,other,0.7603292659222973,-0.6405070931102246,-0.15844871510932113,0.182316,0.023746332116171887,0.2592690469589436,0.39410274041924903,0.19124685425621776,0.16130774907498144
