frame,Class,cidi_prob,cido_prob,codi_prob,codo_prob,wcd_prob,dfg_conf,dfg_prob,p1p1x,p2p2x,r3r3x,h_cgvc,ang_NHs,ang_CHs,dist_NH,dist_CH
392,cidi,0.839,0.01,0.136,0.011,0.004,di,0.999,0.8617379280988636,0.8456629787847908,0.8486318,0.8412247668231756,-0.05386666983928909,-0.09943747665281143,0.0369293827528726,-0.11242335028728154
393,cidi,0.941,0.022,0.016,0.002,0.019,di,0.979,0.8865329421111446,0.8688139013623665,0.8766934,0.917448717525475,-0.06940224838645401,-0.03649049487619852,0.007815621606103974,-0.06728001117238958
394,cidi,0.943,0.02,0.027,0.005,0.005,di,1.0,0.953669734762407,0.9252837420203854,0.9348253,0.8619605049845646,-0.03596617208593296,-0.1244823513944919,-0.03678865172002819,-0.12691176353296021
395,cidi,0.702,0.006,0.275,0.01,0.007,di,0.996,0.8816811048524654,0.8766656037970924,0.8520544,0.7807526345113145,0.0428674737160611,-0.11598890654763959,0.056050874711061724,-0.12259564437742533
396,codi,0.477,0.002,0.49,0.016,0.015,di,0.996,0.8600772072482975,0.748395047238969,0.83295935,0.74871496359092,0.06450642779225915,-0.12147850327515883,0.09101767100211702,-0.09462244108391053
397,cidi,0.626,0.007,0.332,0.017,0.018,di,0.993,0.7349743682564063,0.8546363260495021,0.8521195,0.7649427113581189,0.047175089491365056,-0.10601602340122686,0.05136097449647796,-0.07443593153827271
398,codi,0.442,0.01,0.482,0.037,0.029,di,0.993,0.8163020082908434,0.7989702954809037,0.8640305,0.6251379333837841,0.08320912163826388,-0.21867513091978819,0.07544433298852532,-0.058008302952767904
399,cidi,0.917,0.016,0.042,0.011,0.014,di,1.0,0.8388622225553916,0.8121434172932128,0.81204987,0.8415341149899492,-0.07873726253959451,-0.0859927052489724,-0.006289752691897787,-0.16557773151872474
400,cidi,0.667,0.011,0.298,0.014,0.01,di,0.991,0.8246868266869637,0.8289353040329677,0.82828367,0.8753099514246133,0.007425346368026992,-0.0996906197808257,0.055384671721131234,-0.06488274207296897
401,cidi,0.77,0.008,0.2,0.012,0.01,di,0.998,0.8819729428791007,0.8280121501460269,0.85697246,0.8263138478234054,0.01808364059266143,-0.10616134216810852,0.04903574959619612,-0.15117325626672323
402,codi,0.316,0.019,0.583,0.054,0.028,di,0.994,0.9037513345376873,0.8976111877456198,0.90380424,0.6576157741799344,0.11646172672204559,-0.1965237161597931,0.10752568016698376,-0.05196652872984459
403,codi,0.444,0.011,0.513,0.015,0.017,di,0.992,0.9317621906554208,0.8806892349431498,0.8925736,0.744848839736804,0.017586829227732234,-0.19480347773907,0.08420399830180156,-0.05556788146840111
404,cidi,0.809,0.007,0.164,0.011,0.009,di,0.993,0.8492029662908978,0.8656179783673752,0.86564153,0.8214595222152921,-0.049218801059462636,-0.13947269841207757,0.050271246287712186,-0.0920275736911777
405,cidi,0.92,0.012,0.045,0.012,0.011,di,1.0,0.8596990439303771,0.7848690339652935,0.83973897,0.8141081749845033,0.0019402995693620336,-0.08806042513218329,0.002132972569569725,-0.17269336164764282
406,cidi,0.907,0.019,0.039,0.016,0.019,di,0.993,0.8232217761863624,0.7642590326676753,0.7901704,0.833314256636005,0.03402172375660141,-0.0583779260299588,-0.022064017182556222,-0.132979187005099
407,cidi,0.972,0.01,0.003,0.0,0.015,di,1.0,0.8391431838247063,0.8074296344955535,0.8230765,0.8906335464723647,-0.03233504962327599,-0.027253334643358707,-0.02901506077969084,-0.16852976195471742
408,cidi,0.713,0.012,0.252,0.015,0.008,di,0.997,0.805419525018576,0.7223628037819417,0.8075582,0.8337107051559818,-0.02208155563435967,-0.055468000014786585,0.05413122060602298,-0.11849649805538255
409,cidi,0.729,0.004,0.238,0.02,0.009,di,0.999,0.8695073968676328,0.8209328233184046,0.83691114,0.789691432986828,0.07448780551533703,-0.11513610274541715,0.09943999253483701,-0.11628108543537796
410,cidi,0.924,0.018,0.034,0.011,0.013,di,0.994,0.8825291307051102,0.8235896893143007,0.8703139,0.8531113690858854,0.004108722925533265,-0.06443891289077597,-0.021672195026422487,-0.1381384289063042
411,cidi,0.897,0.016,0.057,0.013,0.017,di,0.988,0.8453251079718067,0.8522785262318356,0.86297536,0.8399181887885305,-0.00279485349216867,-0.080597198097899,-0.010966018312302468,-0.08516810580657021
412,cidi,0.88,0.013,0.079,0.014,0.014,di,0.992,0.8881911819363583,0.8358595370670978,0.8710499,0.8110361972173148,0.018185442234075998,-0.08173167616870118,-0.004312279653698651,-0.08378095477925702
413,cidi,0.915,0.007,0.053,0.009,0.016,di,0.998,0.8419814708294145,0.9229401257360529,0.89265287,0.7817439445544128,-0.0032463472523519814,-0.15155878843474913,0.007799465897791406,-0.14586254068774776
414,cidi,0.582,0.007,0.383,0.013,0.015,di,0.991,0.9118516147470771,0.84723714882261,0.8790557,0.7570369398413012,-0.01639131962004985,-0.16084745435149533,0.08437201970116427,-0.06698080662574747
415,cidi,0.569,0.017,0.371,0.029,0.014,di,0.997,0.8920938661705596,0.8892973408979188,0.8865471,0.7454623401937908,0.06231487105025336,-0.19640746982291146,0.03902314566822664,-0.055125349357473485
416,cidi,0.806,0.009,0.163,0.011,0.011,di,0.987,0.8304618105009248,0.8604819397372488,0.895092,0.8442301725600962,0.024032139219764593,-0.1004239528152762,0.03302616579452022,-0.10180401069900911
417,cidi,0.974,0.01,0.001,0.0,0.015,di,0.997,0.8404164484878913,0.8304786062052786,0.8483073,0.9182515024802061,-0.07961007279954471,-0.02835031108093836,-0.06333046973998684,-0.11293204204961899
418,cidi,0.801,0.01,0.165,0.015,0.009,di,0.994,0.7080645398319809,0.8009492696457124,0.8424826,0.8331170816409604,0.009292210620086517,-0.0929850783219783,0.033710210787026816,-0.07807438211796919
419,cidi,0.954,0.014,0.015,0.0,0.017,di,0.993,0.8539732420188199,0.7691022986462503,0.8088656,0.8871875746948975,-0.09615360925482633,-0.02271211435622932,-0.022473714625426026,-0.19139645291944848
420,cidi,0.936,0.018,0.037,0.004,0.005,di,0.987,0.8808973368942054,0.8589878076221876,0.8573681,0.8717669962564496,-0.0544144982338093,-0.11580047630676196,0.010540903723718558,-0.1081190099715151
421,cidi,0.977,0.006,0.0,0.0,0.017,di,0.998,0.8649363035899841,0.8024452681646869,0.80041575,0.9304727310304275,-0.116309308010612,-0.029962480127548166,-0.02578310371882157,-0.18150431908361087
422,cidi,0.969,0.007,0.013,0.0,0.011,di,1.0,0.7118193454977589,0.7950689775438733,0.8778437,0.890094513979366,-0.06677283642630819,-0.10187674158145309,-0.014293795740232785,-0.12615923877915394
423,cidi,0.966,0.013,0.007,0.0,0.014,di,0.995,0.9205865254634674,0.8465172498790864,0.8942943,0.8898909057781051,-0.11101451868693958,-0.05368566691047714,0.011075082024327254,-0.19104165665240377
424,cidi,0.978,0.006,0.0,0.0,0.016,di,0.996,0.8599564591016995,0.8810389061505655,0.8653658,0.9483029707141898,-0.13754749958267767,-0.03488220284748312,-0.029687742009674927,-0.1609744068215455
425,cidi,0.953,0.016,0.012,0.0,0.019,di,0.997,0.9047155717506367,0.8497754716579202,0.8754053,0.8995570382128609,-0.08863554456707402,-0.05515211351398938,-0.006068173116957198,-0.13423148682945538
426,cidi,0.975,0.01,0.001,0.0,0.014,di,0.998,0.8540401356601235,0.798123844477706,0.8161379,0.9021495601009648,-0.11289509571506762,-0.027771202507479067,-0.06502252210554313,-0.18162227260521757
427,cidi,0.985,0.006,0.002,0.0,0.007,di,0.987,0.9167127138775345,0.8671563829285425,0.8946231,0.8970100295465911,-0.08764277519749245,-0.06100556281970402,-0.0368788156644578,-0.13836299744020777
428,cidi,0.973,0.005,0.011,0.0,0.011,di,0.998,0.8997844331936616,0.837952951691451,0.88356227,0.8992837754031502,-0.09690871468239365,-0.07024774837826069,-0.0070649855508203045,-0.1345540288904051
429,cidi,0.961,0.015,0.002,0.0,0.022,di,0.982,0.9071112550150592,0.8287568052302436,0.8553505,0.9088037792470522,-0.08348503763685323,-0.054095801019311496,-0.023667618880593246,-0.14499822703875567
430,cidi,0.98,0.009,0.0,0.0,0.011,di,1.0,0.8580723767033969,0.8056943903547779,0.8232853,0.9122415041279087,-0.11467553403041873,-0.02986994058215716,-0.056156955377014685,-0.10901772443758803
431,cidi,0.922,0.015,0.04,0.011,0.012,di,0.995,0.8727898155560697,0.8664170470691849,0.86204827,0.8232749870220806,-0.027985151751343435,-0.09432926703082258,-0.0026212233147883497,-0.165911226799833
432,cidi,0.975,0.006,0.004,0.0,0.015,di,0.979,0.806625604080831,0.8618497413622256,0.87209916,0.8915784074063637,-0.07257289155340164,-0.06934628632829119,-0.022962156523519534,-0.15344299465706185
433,cidi,0.976,0.005,0.0,0.0,0.019,di,0.995,0.8875870988933384,0.8258074351778666,0.8478955,0.9188510415650113,-0.1112865139628805,-0.019119427294039645,-0.043920311372334306,-0.18170268795522568
434,cidi,0.974,0.009,0.002,0.0,0.015,di,0.999,0.8484366915624623,0.8190934494051034,0.8378205,0.9018345849139882,-0.12767706237981996,-0.017802281288648705,-0.09556740929443674,-0.1695416413486594
435,cidi,0.966,0.008,0.0,0.0,0.026,di,0.998,0.9071504830190319,0.8885640022829617,0.8976907,0.9246084100564188,-0.12111680957745538,-0.04935154741704049,-0.032765287063614326,-0.207035614777461
436,cidi,0.993,0.0,0.002,0.0,0.005,di,0.985,0.9057929975715224,0.8714611352345618,0.88895243,0.9316142362621629,-0.1179412804825889,-0.08386369333782816,0.014733793339206068,-0.11320856957764142
437,cidi,0.988,0.0,0.003,0.0,0.009,di,0.998,0.7851823562374544,0.8801545470740625,0.91440165,0.9219557062036473,-0.12007346903751848,-0.08285195469575625,-0.0029815021351171874,-0.14411850182371136
438,cidi,0.97,0.01,0.003,0.0,0.017,di,0.983,0.8881770329600929,0.8713713017807564,0.8652256,0.8985037061930842,-0.10234576442768645,-0.02436898821741341,-0.01609383652209965,-0.22442998888489774
439,cidi,0.988,0.005,0.0,0.0,0.007,di,0.995,0.8931044460450526,0.826584769459105,0.8447966,0.9110179843798707,-0.1064306874450977,-0.06646127362620427,-0.026385793319319974,-0.14073802985146736
440,cidi,0.985,0.006,0.004,0.0,0.005,di,0.994,0.9110811550949144,0.8543186590602218,0.8730592,0.8901695195291704,-0.08819753749891464,-0.0758856534072547,-0.0568003285744095,-0.17951644722810564
441,cidi,0.982,0.006,0.005,0.0,0.007,di,0.999,0.9168836927629861,0.8442766208421424,0.86984354,0.8999942636861368,-0.0772340548685323,-0.07706476596547525,0.00915926551211452,-0.10711747834335104
442,cidi,0.955,0.003,0.001,0.0,0.041,di,0.986,0.8090620106966507,0.7816803093379607,0.7992316,0.9180932233782337,-0.13243351422558491,0.005937514159943392,-0.08712868576653206,-0.19580977502372693
443,cidi,0.972,0.007,0.001,0.0,0.02,di,0.998,0.7767979896987594,0.7807122503780178,0.84352165,0.9211283202199305,-0.12764212976354025,-0.03500453485001195,-0.06527424437824081,-0.12708998728609253
444,cidi,0.941,0.016,0.025,0.005,0.013,di,0.99,0.8469822218827184,0.824858149952026,0.8241886,0.8818769495257193,-0.11508095130529147,-0.033629803419837,-0.021296920772256474,-0.20094248701479941
445,cidi,0.966,0.013,0.003,0.0,0.018,di,1.0,0.8276786311508677,0.7962266545490823,0.8219441,0.896252287680637,-0.09315356723274033,-0.03704725599239272,-0.0004499515878936109,-0.201362782437566
446,cidi,0.967,0.015,0.004,0.0,0.014,di,0.995,0.8042597910265968,0.8522398885169816,0.86312354,0.8923588103651925,-0.07937625046803788,-0.053283503316638635,0.01592542111325411,-0.21431868056327483
447,cidi,0.979,0.007,0.0,0.0,0.014,di,0.997,0.8849841977699398,0.8471736418510235,0.89557254,0.9214174331738114,-0.1434499926507336,-0.0565954494685798,-0.04982485188712087,-0.18165711375275703
448,cidi,0.971,0.012,0.002,0.0,0.015,di,0.999,0.7670661787013501,0.8220576105916625,0.8614205,0.9032486976500048,-0.10456516299223745,-0.02945468695909923,-0.03988523794279007,-0.15996924246709773
449,cidi,0.967,0.009,0.002,0.0,0.022,di,0.998,0.8559231228948446,0.7764515629023871,0.8081735,0.9168418721303863,-0.11344698622651239,-0.012219168012684089,-0.017926372301163687,-0.18995205893251282
450,cidi,0.94,0.017,0.029,0.004,0.01,di,0.993,0.9070371213982931,0.835479526767585,0.8810081,0.8742061857214398,-0.06491918979555313,-0.09965092889686641,-0.022037466302587534,-0.10792482423925731
451,cidi,0.929,0.025,0.029,0.008,0.009,di,0.996,0.8538983971823102,0.7619391981175715,0.79099965,0.8535914405910167,-0.06751158936862157,-0.02851816403945377,-0.045873434447443094,-0.11515218822205389
452,cidi,0.925,0.018,0.042,0.005,0.01,di,1.0,0.8725531452472101,0.809545539471128,0.8364278,0.8616770274168314,-0.04948607639202395,-0.08202149974796562,-0.013853550173169905,-0.12304874441936017
453,cidi,0.837,0.007,0.136,0.012,0.008,di,0.995,0.938939189073961,0.8795387074496477,0.88769054,0.800758404420806,-0.018971664159684827,-0.14185376345352366,0.03693930207548242,-0.09881273581089063
454,cidi,0.944,0.02,0.024,0.006,0.006,di,0.998,0.9130507819829404,0.8412022974446355,0.8963254,0.8700500784400916,-0.0751616661655315,-0.05913670515526359,-0.03872745524918519,-0.20402711196014842
455,cidi,0.976,0.006,0.01,0.001,0.007,di,0.994,0.8936724570835151,0.8424156139396094,0.8613549,0.8932715795386277,-0.04808977922078881,-0.08762027314038606,0.02223360865168119,-0.09984520065377377
456,cidi,0.972,0.012,0.001,0.0,0.015,di,0.998,0.8344638286978932,0.8927210447534691,0.8943387,0.906129189612754,-0.11969812329635342,-0.04674453343219398,-0.04643652808982291,-0.18428340973197488
457,cidi,0.981,0.007,0.004,0.0,0.008,di,0.982,0.8951052695336092,0.8686537749560044,0.8626031,0.8903449227488978,-0.07080484318292714,-0.08044231043406445,-0.027599400849907602,-0.1399928806328432
458,cidi,0.978,0.006,0.0,0.0,0.016,di,0.998,0.8801328121495942,0.813251258706438,0.8092758,0.9388692062111232,-0.12695749102834186,-0.03518327311063212,-0.029735332763088502,-0.16479884197870773
459,cidi,0.932,0.019,0.029,0.006,0.014,di,0.992,0.9212739671949337,0.8776909221071927,0.852018,0.8551014132457656,-0.0394752348580758,-0.112531834300959,-0.02084489477279181,-0.11284694818848788
460,cidi,0.981,0.006,0.007,0.0,0.006,di,1.0,0.8620475797593374,0.7855098274580525,0.8213044,0.8958842622895342,-0.06735637495974577,-0.06815727458988198,0.011847224725090933,-0.11333725615417733
461,cidi,0.928,0.016,0.033,0.009,0.014,di,0.998,0.8631244942218258,0.8336320754904425,0.8476867,0.8520560227375792,0.005929225363977381,-0.11837550951547225,0.005341713721210763,-0.15374010763402546
462,cidi,0.724,0.005,0.254,0.006,0.011,di,0.998,0.9506358099889541,0.9142649378875718,0.92394125,0.77646152245054,0.015686832736512602,-0.17369671492273106,0.052292691058134104,-0.17487921708561158
463,cidi,0.924,0.017,0.04,0.01,0.009,di,0.992,0.9274253817000818,0.9145870801807674,0.89356685,0.85258930939587,-0.08345973940588677,-0.09427023522126493,0.0018371887571143916,-0.0904433747836256
464,cidi,0.945,0.02,0.024,0.006,0.005,di,0.994,0.8148519388545579,0.8518199299484361,0.8458103,0.8704751175074826,-0.0872044089569685,-0.06434652293049417,-0.04980953812163876,-0.17594520208465825
465,cidi,0.761,0.007,0.2,0.016,0.016,di,0.999,0.9467760784118333,0.8438545683339413,0.90994406,0.7412652415462356,0.03256991362151661,-0.17075308166044467,0.013074364512166451,-0.12293888196993089
466,cidi,0.94,0.021,0.024,0.005,0.01,di,0.998,0.8499263760788192,0.8021510449865891,0.8117651,0.8748412424838992,-0.1063031599829945,-0.042532411704694136,-0.06941324406096944,-0.16871481082995857
467,cidi,0.996,0.001,0.0,0.0,0.003,di,1.0,0.8387774938720882,0.8888945082555482,0.87766516,0.9213207162275243,-0.06425931366058897,-0.09378645136783409,-0.034238764737870984,-0.12115389237324146
468,cidi,0.88,0.031,0.057,0.016,0.016,di,0.983,0.88801971147317,0.8695531004853212,0.88410705,0.8598814031132113,-0.027854375067986478,-0.11003424185166345,-0.018654150605941503,-0.010326238578619015
469,cidi,0.932,0.019,0.036,0.005,0.008,di,0.993,0.9352722204131055,0.9045423291255353,0.87980384,0.8680465581418928,-0.05500524450535208,-0.09560470976170464,0.0009725051593123127,-0.12367203218355724
470,cidi,0.911,0.015,0.047,0.013,0.014,di,1.0,0.9768128652181435,0.9512959549253058,0.9256829,0.8269068410683191,-0.018559123391522186,-0.14736486392861148,-0.00022824093876383763,-0.1268240276890773
471,cidi,0.98,0.005,0.007,0.0,0.008,di,0.996,0.9281683573152073,0.9303295405602363,0.91665787,0.9032474839694126,-0.06684269377579816,-0.12213193494023453,-0.012219354524124789,-0.154498191559872
472,cidi,0.919,0.014,0.046,0.012,0.009,di,1.0,0.9156088563238012,0.8869562336213681,0.8910318,0.8336794170569101,-0.038248103362571825,-0.11574816691061604,0.013362986164864268,-0.10131975727712587
473,cidi,0.987,0.008,0.001,0.0,0.004,di,0.994,0.8566865598097189,0.8540559303668477,0.8530019,0.9576442507450615,-0.12085356762575007,-0.028277191196566524,-0.05398003417622292,-0.15586580292308327
474,cidi,0.956,0.01,0.023,0.004,0.007,di,0.998,0.9106496636629339,0.9042572612060298,0.9114754,0.8824065696090113,-0.046246647173874826,-0.07457459760354698,-0.09776581716606178,-0.2000226917280194
475,cidi,0.954,0.017,0.015,0.0,0.014,di,0.989,0.871803516984055,0.8653166279764013,0.8505881,0.8836854019819167,-0.08345968217537915,-0.040654275095616615,-0.06772181268001258,-0.17833327928575488
476,cidi,0.945,0.01,0.033,0.004,0.008,di,1.0,0.842690659927958,0.9058101534901544,0.88800645,0.8821573196542871,-0.0777737745067216,-0.09772004151339911,0.0025833806351309445,-0.13246400036849668
477,cidi,0.964,0.002,0.006,0.0,0.028,di,0.755,0.8161327177363791,0.7682914824595901,0.72671527,0.9562925658957474,-0.12485232062828609,0.0036559498822178217,-0.023943097161963453,-0.10344479207049574
478,cidi,0.976,0.003,0.014,0.001,0.006,di,0.999,0.8958996521742353,0.8820429843601374,0.86119276,0.9092630245675224,-0.06431731400243951,-0.09529556914763929,0.02570924955056746,-0.11790777623218829
479,cidi,0.932,0.017,0.032,0.012,0.007,di,0.998,0.9069268102833336,0.8833925012166852,0.90883857,0.8262875497408219,-0.06014722910879485,-0.08920255841039387,-0.041434920208450875,-0.18778376167158212
480,cidi,0.975,0.006,0.004,0.0,0.015,di,0.991,0.9123170757251605,0.8579737334652445,0.843196,0.9065099000578192,-0.06889336287450461,-0.09580590475994731,-0.017887747392726,-0.09583235910162334
481,cidi,0.92,0.025,0.037,0.008,0.01,di,0.992,0.916607316140414,0.8300056527514565,0.8331832,0.8710984609443715,-0.06809729287360271,-0.09239756571838377,-0.02808811353178711,-0.05206582324826666
482,cidi,0.876,0.013,0.073,0.018,0.02,di,0.992,0.8986308741862328,0.8362999910482511,0.84708416,0.7993465291913402,-0.004955288516888783,-0.11794092210898545,-0.006258317516102295,-0.06670361860203708
483,cidi,0.926,0.017,0.033,0.009,0.015,di,0.982,0.8155642701758392,0.8691017589754799,0.9227632,0.8520349000975977,-0.017284635188120887,-0.08294281919475949,-0.018129529698337334,-0.14989029843418444
484,cidi,0.918,0.02,0.041,0.008,0.013,di,0.993,0.8367142654726618,0.7663098380140555,0.8307097,0.8564428419133163,-0.0028741222282498776,-0.0594553118371843,0.005908385113633557,-0.07885728967342125
485,cidi,0.917,0.016,0.049,0.005,0.013,di,1.0,0.9046735267312618,0.9268604341487087,0.9148211,0.860888699250421,0.006311611143100179,-0.11419532322037394,0.024731247460601305,-0.10656959717019514
486,cidi,0.936,0.012,0.039,0.005,0.008,di,1.0,0.869519185469798,0.905989411016149,0.8694625,0.875093182316947,-0.0005655297865010312,-0.09192337355277175,-0.00015413426107273363,-0.12474313602418555
487,cidi,0.95,0.014,0.026,0.005,0.005,di,0.996,0.8535172668091285,0.8550822590998037,0.8552768,0.879668448648925,-0.03472708601983618,-0.06534186357132775,-0.03036780090028112,-0.11201626477827399
